id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,,,
744,1590,Yes,2.4,No,5,0,15,0.9,Med,8,6,945,1015,1983,13,10,11,1,No,No,,,
745,1183,No,0.5,Yes,11,0,24,0.6,Med,2,16,19,769,2637,16,1,6,1,Yes,Yes,,,
746,1774,Yes,0.5,Yes,1,0,45,0.8,Med,4,16,217,1159,879,10,0,3,0,No,No,,,
747,1159,No,2.1,No,2,1,27,0.7,Med,1,15,1526,1805,3258,8,0,2,1,No,No,,,
748,723,Yes,1.9,Yes,0,1,10,0.5,Med,1,3,303,779,2380,12,4,16,1,No,No,,,
749,543,No,0.9,No,3,1,6,0.4,Low,1,9,272,1317,564,8,5,12,1,No,Yes,,,
750,1348,Yes,0.5,Yes,18,0,40,0.1,Med,1,20,539,665,3543,12,1,11,0,No,No,,,
751,1836,No,0.6,No,18,1,57,0.8,Low,5,20,169,876,1039,5,3,8,1,Yes,Yes,,,
752,1290,No,1.3,No,0,0,31,0.7,Low,8,0,599,750,1895,11,9,12,0,Yes,Yes,,,
753,645,Yes,2.9,Yes,3,0,5,0.1,High,3,6,446,1573,1315,11,1,4,1,No,No,,,
754,1654,No,2,No,2,0,58,0.7,Low,7,3,460,1733,2801,8,0,5,1,No,No,,,
755,1156,Yes,2.3,Yes,0,1,3,1,Low,2,0,1094,1518,3786,11,1,2,1,Yes,No,,,
756,1341,Yes,2.6,No,4,0,43,0.4,High,6,8,1096,1683,3065,6,5,11,0,Yes,No,,,
757,1427,No,0.6,No,8,1,40,0.8,Med,8,12,249,1541,2338,10,8,4,1,No,No,,,
758,1541,No,1.6,No,1,1,7,0.5,Med,8,14,287,1791,3137,9,0,11,1,Yes,No,,,
759,1693,Yes,1.4,No,9,0,41,0.1,Med,2,17,181,1760,575,16,5,20,0,No,Yes,,,
760,1567,No,3,No,13,0,23,0.6,High,3,18,995,1215,3600,16,11,9,1,Yes,Yes,,,
761,1564,No,1.7,No,5,0,35,0.9,High,4,6,186,1210,2545,18,6,4,1,Yes,Yes,,,
762,1787,No,1.1,No,4,0,11,0.4,Low,7,9,35,757,541,14,11,13,1,Yes,Yes,,,
763,770,Yes,0.6,No,12,1,33,0.4,Low,2,14,128,657,1686,18,2,18,1,No,Yes,,,
764,1748,Yes,0.8,No,1,0,7,0.5,High,7,4,196,802,989,12,7,8,0,Yes,No,,,
765,1859,No,0.5,Yes,0,1,47,0.1,Low,7,0,35,1706,2691,14,13,19,1,No,Yes,,,
766,975,Yes,0.9,No,5,0,6,0.6,Med,6,17,769,1669,3787,8,7,18,0,No,No,,,
767,1597,No,0.9,Yes,2,1,10,0.6,High,7,5,1455,1670,2138,12,7,18,1,No,No,,,
768,1941,No,2.3,Yes,9,0,42,0.7,Low,4,12,36,726,763,13,3,14,0,Yes,Yes,,,
769,1061,No,2.6,Yes,6,0,49,0.6,Med,7,20,1009,1222,2260,19,16,2,0,No,Yes,,,
770,1620,Yes,2,Yes,7,1,11,0.5,High,4,11,495,1668,1732,13,2,13,1,No,Yes,,,
771,1366,Yes,1.3,No,5,0,51,1,Med,3,15,875,1760,2716,17,15,2,0,Yes,No,,,
772,1324,No,1.7,Yes,9,0,46,0.1,Low,2,19,59,553,1424,16,7,13,1,No,No,,,
773,1363,Yes,2.6,Yes,1,1,39,0.2,Med,5,2,550,1248,267,6,1,15,1,Yes,No,,,
774,1570,Yes,2.8,No,0,1,18,0.4,Med,5,13,509,544,3153,6,2,7,1,Yes,Yes,,,
775,1524,No,2.1,Yes,6,1,64,0.4,Low,5,16,351,592,2905,6,1,2,1,Yes,Yes,,,
776,1179,No,2.1,No,0,0,2,0.3,Low,3,0,481,536,1435,19,13,2,0,Yes,No,,,
777,1555,No,0.5,Yes,8,1,2,0.9,Low,2,11,57,516,3596,11,6,6,1,Yes,Yes,,,
778,981,Yes,0.5,Yes,1,0,15,0.5,Med,5,10,74,1485,1831,17,10,7,1,Yes,Yes,,,
779,1920,Yes,2.5,No,6,1,8,0.4,High,1,7,588,1125,2099,10,5,4,1,Yes,Yes,,,
780,1470,No,0.5,No,0,0,54,0.1,Low,6,1,556,1512,1790,16,7,19,0,Yes,Yes,,,
781,1986,No,0.8,No,5,1,13,0.2,Low,8,7,757,1962,1190,7,5,17,1,Yes,No,,,
782,1371,No,2.8,Yes,2,1,19,0.6,Low,4,3,1023,1676,1767,6,1,8,1,No,Yes,,,
783,1852,No,1.6,Yes,5,1,25,0.1,Low,3,15,588,1353,3199,8,4,4,1,No,No,,,
784,1472,No,1.4,Yes,7,0,6,0.1,High,8,10,861,1131,1621,17,0,19,1,No,Yes,,,
785,1055,Yes,1.2,Yes,18,1,29,0.8,Low,6,19,159,579,2364,13,3,3,1,Yes,Yes,,,
786,1371,Yes,2.1,Yes,0,0,3,0.3,High,2,12,35,785,2202,15,14,5,1,Yes,Yes,,,
787,782,No,1.1,No,0,1,38,0.4,High,7,2,349,1910,2753,14,13,20,1,No,Yes,,,
788,1452,Yes,0.9,Yes,6,1,36,0.5,Low,5,12,667,1680,1005,12,4,15,1,No,Yes,,,
789,519,Yes,2,Yes,11,1,33,0.7,Med,1,12,527,889,889,19,3,9,1,Yes,No,,,
790,1989,No,1.8,Yes,16,1,10,0.9,Low,3,18,135,576,2158,14,8,4,1,No,No,,,
791,1754,No,1.6,No,0,0,15,0.1,Med,5,1,318,1810,1966,12,7,7,1,No,No,,,
792,1329,No,1,No,3,1,42,0.1,Med,7,4,579,896,774,14,8,10,1,Yes,Yes,,,
793,1093,No,1.1,Yes,0,0,42,0.4,Low,1,4,762,1425,2856,12,3,2,0,No,Yes,,,
794,986,Yes,2.2,Yes,5,1,38,0.3,Low,7,9,5,1359,343,15,13,12,1,Yes,No,,,
795,848,No,1.1,Yes,7,1,39,0.4,Low,4,16,1768,1812,475,18,4,16,1,No,No,,,
796,1146,No,0.5,Yes,4,1,21,0.5,Med,7,6,841,994,1182,15,2,19,1,No,No,,,
797,841,Yes,0.5,No,0,0,59,0.2,Low,6,16,258,1642,1169,8,6,10,0,No,No,,,
798,1140,Yes,0.9,Yes,0,0,40,0.1,Low,3,1,211,555,3386,13,4,2,1,No,No,,,
799,1091,Yes,1.8,Yes,4,0,8,0.5,Low,3,8,650,922,3626,5,0,14,1,Yes,Yes,,,
800,1360,No,0.7,No,8,1,25,0.4,Low,7,20,493,681,3934,16,4,5,1,No,No,,,
801,1038,No,1,No,2,0,28,0.2,Med,4,6,1019,1246,3913,11,1,16,1,Yes,No,,,
802,1111,No,2.5,Yes,4,0,46,0.4,Med,1,11,110,1981,851,14,8,2,0,No,No,,,
803,1220,No,0.5,Yes,8,0,52,0.8,Med,3,19,892,1470,1458,18,12,19,0,Yes,Yes,,,
804,1636,Yes,1.8,No,9,0,52,0.9,High,5,11,555,635,2363,13,0,9,0,No,Yes,,,
805,1800,Yes,1.6,Yes,2,0,23,0.8,High,2,8,179,1137,1966,15,2,7,0,No,No,,,
806,674,Yes,2.4,No,5,0,49,0.6,Med,1,9,4,1936,2179,8,0,20,1,Yes,No,,,
807,1591,Yes,2.4,No,4,0,3,0.5,High,8,5,669,700,615,19,6,12,1,No,Yes,,,
808,1190,No,0.8,No,5,0,61,0.6,Med,3,16,345,1044,305,7,0,14,0,Yes,No,,,
809,572,No,2.8,No,4,1,35,0.2,Low,6,5,563,1539,3106,12,1,16,1,No,No,,,
810,1143,Yes,2.9,No,0,0,64,1,Med,8,0,381,535,2080,16,5,15,0,Yes,Yes,,,
811,1492,No,0.5,No,13,0,36,0.4,High,1,16,444,1764,592,10,7,18,0,No,Yes,,,
812,1825,Yes,2.3,No,9,1,27,0.8,Med,8,11,48,1005,2502,15,11,2,1,No,Yes,,,
813,1450,Yes,2.4,No,2,1,45,0.6,Low,5,8,221,648,941,13,12,7,1,No,Yes,,,
814,1629,Yes,2.3,No,4,0,48,0.4,Med,1,8,1260,1634,2532,5,4,14,1,No,No,,,
815,669,No,0.5,Yes,0,0,46,0.7,Med,2,0,486,1854,2981,17,7,14,0,No,Yes,,,
816,575,Yes,1.1,No,2,0,10,0.2,Med,5,11,615,1825,2956,17,7,20,1,No,Yes,,,
817,900,Yes,2.8,No,3,0,56,0.9,Low,4,18,638,721,2281,8,2,14,1,Yes,Yes,,,
818,1057,Yes,0.5,No,4,1,42,0.7,Low,7,7,809,824,2688,6,3,3,1,No,No,,,
819,1247,No,0.8,Yes,16,0,24,0.8,Low,5,20,1114,1350,522,9,2,20,0,Yes,Yes,,,
820,1992,Yes,1.3,Yes,8,1,43,1,Med,5,15,0,883,2179,7,6,20,1,Yes,No,,,
821,974,No,2.1,No,1,1,17,0.7,Med,4,3,346,514,1901,16,0,9,1,No,Yes,,,
822,1715,Yes,0.5,Yes,8,1,47,0.4,Low,8,9,900,1219,3163,18,15,11,1,No,Yes,,,
823,1570,No,0.5,No,15,1,26,0.6,Med,2,20,319,1406,426,8,0,11,1,No,No,,,
824,1724,No,2,Yes,1,0,21,0.2,Low,2,8,102,1609,695,16,0,12,1,Yes,No,,,
825,1886,Yes,1.6,No,0,1,47,0.1,High,5,6,362,1606,3287,12,3,17,1,No,Yes,,,
826,1177,No,2.4,Yes,7,1,38,0.7,Med,6,16,1228,1975,1880,16,4,18,1,Yes,Yes,,,
827,1036,No,1.4,Yes,6,1,37,0.5,High,7,10,416,523,3864,5,2,13,1,Yes,Yes,,,
828,1336,Yes,2.6,No,7,0,26,0.5,Low,5,17,238,1402,325,8,2,9,1,No,No,,,
829,1004,No,1.9,No,12,0,24,0.8,Med,8,17,793,1537,650,6,0,17,0,Yes,No,,,
830,1123,Yes,2.9,Yes,10,0,5,0.1,Med,3,15,670,1557,2567,11,8,10,0,Yes,Yes,,,
831,1730,No,1.3,Yes,2,1,48,0.4,High,2,13,1445,1934,2452,8,2,11,1,Yes,Yes,,,
832,1890,No,2.1,Yes,13,1,17,0.5,Med,4,17,973,1546,2585,5,2,14,1,Yes,Yes,,,
833,1055,Yes,3,Yes,1,0,56,0.6,Low,7,8,806,861,1532,5,0,13,1,No,No,,,
834,805,Yes,2.4,Yes,2,0,59,0.7,Low,1,3,900,1984,2917,12,2,20,1,Yes,No,,,
835,608,No,1.3,Yes,15,1,2,0.4,Med,3,16,98,643,3635,13,4,8,1,No,No,,,
836,1130,No,0.6,No,5,0,51,0.5,High,8,12,296,585,2098,5,2,18,1,No,No,,,
837,1208,Yes,0.7,No,8,0,13,0.9,Low,3,18,763,865,484,11,9,3,1,Yes,Yes,,,
838,535,No,1.3,No,1,0,53,0.5,Med,7,3,313,744,720,10,2,16,0,Yes,No,,,
839,1191,Yes,1.7,No,1,0,7,0.4,Low,3,2,1354,1418,2734,18,5,15,1,Yes,No,,,
840,922,No,2.7,Yes,0,1,3,0.5,Low,4,0,253,1364,3910,18,8,10,1,No,No,,,
841,966,Yes,0.5,No,3,0,37,0.7,Med,3,7,1390,1896,817,6,5,20,1,No,No,,,
842,1351,Yes,0.7,No,10,0,48,0.5,Med,8,16,700,727,3781,15,0,5,0,No,Yes,,,
843,732,No,1.3,Yes,12,1,48,0.5,Med,4,16,663,1813,832,18,10,4,1,No,No,,,
844,1005,No,2,Yes,9,1,11,0.8,Med,1,16,218,1123,939,11,4,8,1,Yes,Yes,,,
845,1575,Yes,2.4,Yes,2,0,22,0.7,Low,2,7,142,1160,1091,16,8,7,0,No,Yes,,,
846,1427,No,2.8,Yes,10,1,11,0.5,Med,1,14,169,1784,2417,9,3,8,1,Yes,No,,,
847,1306,Yes,2.9,No,5,0,26,0.9,Med,4,12,67,1247,2552,17,0,8,0,No,Yes,,,
848,1911,Yes,1.1,No,3,0,25,0.4,Low,5,12,426,659,1251,11,0,2,1,No,No,,,
849,1170,Yes,2.2,No,4,1,63,0.7,Low,1,5,442,1905,2658,11,10,11,1,No,Yes,,,
850,1278,No,1.5,Yes,6,0,64,0.2,Med,8,13,764,1521,339,6,1,12,0,Yes,No,,,
851,1709,No,0.5,No,0,1,55,0.8,Med,3,3,235,1310,3124,15,7,19,1,Yes,No,,,
852,1904,No,0.8,Yes,2,1,27,0.6,High,6,7,1102,1442,2387,5,4,19,1,No,Yes,,,
853,1741,Yes,0.5,Yes,6,0,37,0.7,High,1,16,9,1562,1415,17,9,10,0,No,Yes,,,
854,1288,Yes,0.5,Yes,0,0,48,0.5,Low,6,3,793,1021,2465,5,4,16,0,Yes,No,,,
855,1976,No,2.5,Yes,4,0,33,0.7,High,3,15,1014,1131,2947,16,11,4,1,Yes,Yes,,,
856,1270,No,0.5,No,1,1,62,0.5,Med,4,2,566,695,3747,18,13,8,1,No,Yes,,,
857,1246,No,1.6,Yes,0,0,52,0.6,High,8,4,522,818,552,7,3,8,1,Yes,Yes,,,
858,1544,Yes,0.5,Yes,12,1,20,0.9,Med,5,14,588,1414,1826,11,10,5,1,No,No,,,
859,671,No,0.5,No,1,0,38,0.1,Low,8,5,605,722,2210,6,1,18,0,Yes,Yes,,,
860,582,Yes,2.3,Yes,6,1,51,0.9,Med,4,14,1241,1367,2587,6,3,18,1,Yes,No,,,
861,1951,No,2.1,No,5,0,22,0.5,Med,6,6,1044,1663,945,16,5,4,1,No,Yes,,,
862,822,No,1.1,Yes,2,0,44,0.9,Med,2,4,269,527,3288,8,5,17,1,Yes,No,,,
863,733,Yes,0.5,Yes,9,1,63,0.1,Med,4,10,715,993,3003,12,9,12,1,No,Yes,,,
864,820,Yes,0.5,Yes,10,1,15,0.3,Med,8,12,165,532,702,6,0,19,1,Yes,No,,,
865,1455,No,2.2,Yes,8,1,19,0.3,High,4,10,91,628,2029,8,0,10,1,No,No,,,
866,1723,Yes,0.6,Yes,1,0,57,0.3,Med,5,19,1373,1572,3138,12,8,11,0,Yes,No,,,
867,1869,No,1.6,No,2,1,60,1,Med,6,16,520,566,1521,14,8,18,1,Yes,No,,,
868,1670,No,0.5,No,1,1,33,0.9,Med,2,3,185,807,1830,5,0,6,1,Yes,Yes,,,
869,1734,No,1.4,Yes,8,0,57,0.5,High,4,15,573,584,3822,9,4,6,0,Yes,Yes,,,
870,602,No,2.5,No,7,1,59,0.3,Med,4,11,76,637,1914,11,2,10,1,Yes,No,,,
871,1060,No,2.5,Yes,6,1,31,0.6,Med,1,11,582,1212,2819,10,4,16,1,Yes,Yes,,,
872,1445,Yes,1.4,No,11,1,8,0.7,Med,4,14,772,1766,3120,7,3,15,1,No,No,,,
873,1005,Yes,1.6,Yes,6,0,32,0.6,High,7,13,883,1750,2119,14,9,5,1,Yes,Yes,,,
874,536,No,0.5,No,8,1,27,0.3,Low,1,13,1573,1962,1676,14,7,20,1,No,Yes,,,
875,1255,No,1.1,No,0,1,34,0.2,Low,3,1,118,722,1749,19,17,8,1,Yes,Yes,,,
876,1252,Yes,2.6,Yes,1,1,43,0.8,Med,1,3,153,538,2447,18,15,11,1,No,No,,,
877,1471,Yes,2,No,0,1,54,0.7,Med,8,0,193,1134,3315,17,1,4,1,No,Yes,,,
878,914,Yes,2.3,Yes,0,1,47,0.5,Low,3,3,727,796,3402,14,10,5,1,No,Yes,,,
879,1439,Yes,2.6,Yes,3,1,14,0.3,Low,8,6,686,716,763,5,3,4,1,No,No,,,
880,732,Yes,0.5,No,6,0,60,0.1,Low,4,9,670,1025,3065,19,12,14,0,Yes,Yes,,,
881,1025,Yes,1.9,No,3,1,38,0.7,Med,7,5,108,1238,3530,5,0,11,1,Yes,No,,,
882,842,No,2.7,Yes,18,0,31,0.4,Med,1,20,45,1634,496,14,1,14,1,Yes,No,,,
883,643,Yes,1.8,Yes,0,0,28,0.4,High,1,20,532,1273,2885,8,6,5,0,No,Yes,,,
884,667,No,0.7,Yes,8,0,23,0.8,Med,4,14,666,1372,3720,19,10,10,1,Yes,No,,,
885,1791,Yes,2.3,No,5,0,29,0.9,High,1,6,1039,1602,2500,10,7,2,1,Yes,No,,,
886,1104,No,0.5,Yes,2,0,57,0.6,Med,5,15,1591,1750,2254,14,7,16,1,Yes,No,,,
887,1276,Yes,3,No,5,1,33,0.6,Med,4,13,15,1719,2395,11,1,10,1,Yes,No,,,
888,927,No,1.2,Yes,2,1,22,0.1,Med,2,3,1106,1692,3741,7,4,5,1,No,Yes,,,
889,859,No,1.1,Yes,11,1,19,0.5,Med,5,16,952,1713,2473,10,4,17,1,Yes,Yes,,,
890,1162,Yes,2.9,Yes,2,0,57,0.3,Med,7,19,9,555,1316,10,2,3,1,No,Yes,,,
891,1876,No,2.4,No,11,0,22,0.7,Med,2,18,157,1512,1403,15,11,13,1,No,No,,,
892,1057,No,2.7,Yes,3,0,36,0.7,Low,3,11,1318,1351,2521,19,15,6,0,Yes,Yes,,,
893,1926,No,1.8,No,1,0,15,0.9,Low,2,5,523,1699,735,5,2,8,0,Yes,No,,,
894,853,No,0.6,Yes,3,1,40,0.7,Med,4,9,476,1382,2510,8,3,6,1,Yes,No,,,
895,1949,Yes,1.5,No,1,1,7,0.5,High,8,19,525,1419,1406,5,1,8,1,Yes,No,,,
896,1981,No,0.5,No,3,0,38,0.2,Low,5,10,282,1051,1392,5,0,11,0,No,No,,,
897,1556,Yes,2.9,Yes,5,1,21,0.5,High,3,19,902,1451,1969,11,3,15,1,Yes,No,,,
898,660,Yes,0.7,Yes,3,0,12,0.4,Med,8,14,506,799,3549,19,18,12,1,No,Yes,,,
899,1955,Yes,1.4,No,1,0,30,0.2,Low,6,2,220,759,2340,9,0,12,1,Yes,Yes,,,
900,1567,No,0.6,Yes,6,0,63,0.8,Low,5,13,635,1112,1777,6,3,19,1,Yes,No,,,
901,1307,No,2.1,No,5,0,44,0.1,High,5,6,530,1203,2402,5,4,19,0,Yes,No,,,
902,1421,Yes,2.9,No,2,0,43,0.2,Med,4,11,1516,1556,845,14,6,4,0,No,No,,,
903,1332,No,2.4,No,0,0,44,0.9,Low,8,1,748,832,1176,16,10,10,0,Yes,Yes,,,
904,1628,Yes,1.4,Yes,4,0,3,0.4,High,6,20,436,1653,1624,11,1,19,0,No,No,,,
905,1752,No,2.6,Yes,8,1,17,0.4,Low,5,10,1165,1540,3323,19,11,16,1,Yes,Yes,,,
906,1733,No,0.5,No,2,0,20,0.5,Med,8,3,419,1806,1197,8,7,10,0,Yes,No,,,
907,1081,Yes,1.2,No,7,0,51,0.2,High,2,11,39,1852,412,16,4,7,1,No,No,,,
908,854,Yes,2.6,Yes,1,1,45,0.5,Med,6,12,49,1146,2317,12,5,18,1,Yes,Yes,,,
909,1657,No,2.6,Yes,3,1,22,0.5,Low,4,20,1019,1535,1852,15,5,12,1,Yes,No,,,
910,1053,No,2.1,No,4,0,12,0.1,Low,7,7,6,1089,3701,13,1,17,0,Yes,No,,,
911,1370,No,2.9,No,2,1,24,0.3,Low,5,3,804,992,1672,10,4,4,1,No,No,,,
912,1652,Yes,1.5,Yes,1,0,57,0.1,High,6,17,555,714,489,12,2,2,1,Yes,Yes,,,
913,915,No,2.8,Yes,4,0,22,1,High,5,12,748,1840,572,7,1,10,1,Yes,Yes,,,
914,1272,Yes,0.5,No,1,1,50,0.7,Med,8,18,377,1970,2969,15,2,10,1,No,Yes,,,
915,646,Yes,2.3,Yes,15,1,10,0.9,High,8,17,673,1135,3005,14,0,5,1,No,Yes,,,
916,1359,Yes,0.9,Yes,6,0,40,0.1,High,2,7,130,1030,2805,19,14,18,0,Yes,Yes,,,
917,1691,No,0.5,No,0,0,24,0.3,Low,1,3,762,1643,2900,16,5,19,1,No,No,,,
918,796,Yes,1.5,Yes,3,0,62,0.7,Low,8,12,214,843,434,16,2,16,0,Yes,Yes,,,
919,534,Yes,1.9,Yes,1,1,60,0.2,Med,1,18,1216,1847,3599,10,4,8,1,No,Yes,,,
920,721,Yes,2.6,Yes,1,0,39,0.6,Med,2,2,629,1509,3372,5,1,6,0,No,No,,,
921,675,Yes,2.8,No,11,0,44,0.1,Med,5,20,135,1109,2980,15,12,6,1,Yes,Yes,,,
922,1182,Yes,1.4,Yes,5,1,21,0.5,Low,2,17,625,1346,1765,13,5,6,1,Yes,No,,,
923,1062,Yes,2.9,Yes,3,1,12,0.3,Med,2,10,1041,1280,3664,9,6,4,1,Yes,Yes,,,
924,732,Yes,0.5,No,1,1,7,0.4,Low,6,2,367,968,1423,13,2,19,1,Yes,Yes,,,
925,781,Yes,0.9,Yes,0,0,62,0.1,Low,2,1,1117,1667,1442,9,0,16,1,No,Yes,,,
926,790,Yes,1,Yes,9,1,45,0.1,High,6,20,1068,1577,3184,17,5,13,1,No,Yes,,,
927,1480,Yes,0.9,No,0,0,62,0.9,High,1,0,464,868,1780,18,14,4,1,Yes,Yes,,,
928,946,Yes,1,No,13,0,56,0.7,Med,6,14,349,541,2565,17,10,7,0,No,No,,,
929,1545,Yes,1.7,No,1,1,59,0.7,High,3,20,148,721,1443,8,2,16,1,No,Yes,,,
930,898,No,2.7,No,0,0,16,0.2,Low,4,4,139,1660,2286,5,0,4,1,No,No,,,
931,1662,No,0.5,No,0,0,48,0.8,Med,6,2,875,1362,2787,12,7,19,1,No,Yes,,,
932,1056,No,2.2,No,6,0,2,0.4,Med,6,13,527,825,3215,16,8,6,1,No,Yes,,,
933,1074,No,1.4,Yes,0,1,17,0.7,Low,1,6,689,1628,401,18,11,12,1,Yes,No,,,
934,1772,Yes,0.5,No,0,1,55,0.5,Med,5,0,405,727,3346,17,2,18,1,Yes,Yes,,,
935,694,Yes,0.5,Yes,6,0,3,0.8,Low,3,10,1345,1514,991,11,3,19,0,Yes,No,,,
936,1387,Yes,1,No,0,1,3,0.9,Med,6,5,75,655,2909,19,1,4,1,Yes,No,,,
937,1259,Yes,1,Yes,7,1,6,0.1,Low,7,11,1611,1923,2897,16,14,19,1,No,No,,,
938,1066,Yes,2.4,No,6,0,23,0.6,High,3,7,870,1026,896,12,9,10,0,No,Yes,,,
939,940,Yes,2,Yes,7,1,24,0.6,Low,1,15,955,1845,2971,10,0,6,1,No,Yes,,,
940,1517,Yes,2.2,Yes,11,0,19,0.3,High,2,16,291,1592,1972,11,0,13,0,No,Yes,,,
941,986,No,1.4,Yes,6,1,29,0.2,Med,7,10,1907,1911,2742,17,12,15,1,No,No,,,
942,1595,Yes,1.1,No,4,1,31,0.1,Low,3,7,824,1052,2875,16,13,13,1,Yes,No,,,
943,708,No,2.4,Yes,0,0,56,0.7,Low,7,1,999,1695,1920,7,3,11,1,Yes,No,,,
944,726,Yes,0.5,Yes,1,1,6,0.7,High,5,2,114,628,1653,8,5,17,1,No,Yes,,,
945,761,Yes,0.5,No,4,1,5,0.8,High,1,17,562,829,3111,5,3,14,1,No,No,,,
946,643,No,2.6,No,0,1,8,0.3,Low,4,4,724,1175,3740,8,7,13,1,No,Yes,,,
947,871,Yes,1.7,Yes,0,0,56,0.6,Med,6,2,483,1045,1794,13,4,4,1,Yes,No,,,
948,1347,No,2.1,Yes,4,0,44,0.8,Low,2,14,137,792,399,16,2,10,1,Yes,No,,,
949,1659,No,2.7,No,18,0,64,0.7,Low,2,19,727,1979,1778,10,9,13,1,No,Yes,,,
950,1259,No,1.2,No,0,1,61,0.5,Low,5,15,1001,1158,1415,10,1,2,1,Yes,No,,,
951,544,No,1.6,No,5,1,39,0.1,Low,6,7,101,718,3262,19,7,19,1,Yes,No,,,
952,1570,No,0.6,No,7,0,12,0.2,Med,8,13,487,517,1895,18,11,5,0,No,Yes,,,
953,690,No,2.9,No,8,0,38,0.9,Med,1,10,711,750,3427,13,6,20,0,No,No,,,
954,1053,No,2.5,Yes,12,1,3,0.6,Low,4,19,910,1097,792,17,6,7,1,No,Yes,,,
955,1772,No,2.4,Yes,5,0,8,0.1,Med,3,13,1337,1544,2297,8,6,4,1,No,Yes,,,
956,1891,Yes,1.3,Yes,10,1,23,0.4,Med,2,17,518,1357,2610,9,5,10,1,No,No,,,
957,937,Yes,1.5,No,2,1,44,0.8,Med,4,6,919,1782,493,9,7,15,1,No,Yes,,,
958,913,No,2.9,No,13,1,34,0.7,High,4,19,578,1726,2800,7,2,9,1,Yes,No,,,
959,1066,Yes,0.9,No,4,0,43,0.4,Low,6,11,876,880,3856,14,0,6,1,No,Yes,,,
960,840,Yes,1.6,Yes,0,0,7,0.9,Med,2,3,98,674,3327,19,6,12,0,No,Yes,,,
961,710,Yes,2.3,Yes,1,1,24,0.4,Med,2,3,1714,1895,3678,18,4,18,1,Yes,Yes,,,
962,623,Yes,0.5,Yes,5,1,29,0.9,Med,3,10,273,1814,717,12,5,13,1,No,No,,,
963,700,Yes,1.3,No,2,0,40,0.1,Med,8,11,612,1325,2537,15,10,8,1,Yes,Yes,,,
964,995,No,2.6,Yes,4,0,7,0.8,Med,1,6,1315,1804,1272,16,6,8,0,Yes,Yes,,,
965,1325,No,1.3,Yes,10,1,33,0.9,Med,1,12,1653,1967,726,10,2,12,1,Yes,Yes,,,
966,1982,Yes,2.6,Yes,7,1,43,0.3,Low,4,8,1409,1679,1791,9,2,8,1,Yes,No,,,
967,1401,No,2.7,No,0,0,16,0.1,High,5,4,975,1028,2668,11,8,20,1,No,No,,,
968,636,Yes,2.6,Yes,7,1,55,0.3,High,2,14,762,1596,3558,10,7,10,1,Yes,Yes,,,
969,1637,Yes,0.6,Yes,12,1,57,0.5,Low,8,17,7,940,3329,11,9,6,1,Yes,No,,,
970,1036,No,0.9,No,16,0,9,0.2,Low,3,18,70,502,299,11,8,16,1,Yes,No,,,
971,1247,Yes,2.1,No,10,1,63,0.1,Low,4,12,170,1028,2999,9,3,20,1,Yes,No,,,
972,1207,No,1.1,Yes,9,1,56,0.1,Med,6,11,93,560,2293,12,4,19,1,Yes,No,,,
973,1198,Yes,0.5,Yes,0,0,31,0.6,Med,7,7,546,1223,2777,16,3,20,1,No,No,,,
974,1796,Yes,0.5,No,0,0,44,0.2,Med,4,4,841,1803,1378,12,0,13,1,No,Yes,,,
975,1855,No,1,Yes,8,0,58,0.9,Med,4,14,1080,1883,2834,14,2,3,1,Yes,No,,,
976,1557,Yes,1.6,No,7,0,26,0.3,Med,5,14,665,1790,885,17,2,5,0,Yes,Yes,,,
977,958,No,0.5,Yes,0,1,47,0.7,Low,8,0,300,501,1706,6,2,2,1,Yes,No,,,
978,1882,Yes,2.1,Yes,0,0,17,0.1,Med,8,5,280,1171,2996,9,6,3,1,No,No,,,
979,1489,No,0.5,Yes,7,0,60,0.8,High,7,10,7,719,677,5,2,11,1,No,Yes,,,
980,1980,No,0.5,Yes,7,0,15,0.4,Med,6,12,499,1029,1710,11,2,11,1,Yes,No,,,
981,1235,No,1.8,Yes,3,0,21,0.5,High,3,4,1252,1284,464,14,2,17,0,Yes,Yes,,,
982,829,No,2.6,Yes,11,1,10,0.1,Med,2,13,349,833,975,12,6,8,1,Yes,Yes,,,
983,1998,Yes,0.5,No,6,0,47,0.2,High,4,7,1603,1837,3918,9,4,9,1,No,Yes,,,
984,1814,No,1.6,No,6,1,3,0.7,Med,5,16,1196,1666,2489,9,3,12,1,Yes,No,,,
985,1711,Yes,0.5,Yes,1,1,12,1,Low,1,18,855,1199,2461,9,4,9,1,Yes,No,,,
986,971,Yes,2.1,No,9,0,7,0.3,Med,4,17,1074,1885,811,18,2,13,1,Yes,No,,,
987,991,No,2.6,No,0,0,19,0.5,Med,7,2,516,767,1358,16,14,20,0,Yes,No,,,
988,905,No,1.9,Yes,11,1,12,0.7,High,7,12,410,1021,852,19,0,3,1,Yes,No,,,
989,1653,Yes,1.3,No,0,0,49,0.7,Low,7,4,206,936,377,9,7,10,1,No,No,,,
990,635,Yes,1.9,Yes,0,1,57,1,Med,6,11,1257,1597,3954,15,4,20,1,Yes,No,,,
991,1807,No,1.2,No,4,0,37,0.8,Med,1,11,246,932,2741,7,1,9,1,Yes,Yes,,,
